image_id,IAS,C,L,F,P,O
19560445563_2c00302eac_b,3.0,3.333333333333334,10.0,5.0,6.666666666666666,2.0
20153687956_403af0a1e9_b,7.0,6.111111666666666,10.0,3.333335,10.0,7.5
19915043148_90493a0279_b,6.5,6.666666666666666,10.0,8.75,10.0,5.0
20009701360_4740906e31_b,5.0,4.166666666666667,7.666666666666666,8.75,6.5,7.142855
19980624438_6119226899_b,4.5,5.0,2.5,0.0,2.5,10.0
19976958638_1fceb0f8f3_b,7.0,5.0,10.0,2.5,10.0,10.0
20152155476_09fa787673_b,3.5,1.6666674999999995,0.8333333333333331,1.6666674999999995,1.25,3.333335
20176834442_e8d8e18672_b,6.5,10.0,8.888888333333334,10.0,8.333332500000001,7.5
20199153395_0638ba0f7b_b,5.5,10.0,8.333333333333332,10.0,7.5,6.666665
20213587515_dce7c8ea10_b,7.0,6.25,6.666666666666666,10.0,5.0,10.0
20155531056_050f7a3965_b,4.5,3.125,6.666666666666666,2.5,5.0,6.0
19890755330_ed8bdd5188_b,3.5,2.5,3.6111116666666665,7.5,5.4166675,6.0
19979377039_b6d9088b4a_b,4.5,0.8333333333333331,5.0,1.25,0.0,5.0
20155272222_2c5405cd2d_b,4.5,5.0,10.0,5.0,4.5,0.0
19438364933_087c8abc60_b,3.0,0.8333333333333331,7.5,1.25,5.0,4.0
20197710681_03c8017c01_b,2.5,0.0,1.666666666666667,0.0,0.0,2.5
20100811685_93a3e305eb_b,8.0,10.0,10.0,10.0,8.0,10.0
20139919688_7612f7f663_b,8.0,10.0,6.666666666666666,10.0,5.0,7.5
20090646056_babd29f62b_b,4.5,2.5,5.555555,7.5,8.333332500000001,8.0
19555652323_3592cbe293_b,4.0,0.0,8.888888333333334,0.0,8.333332500000001,6.0
20076519101_f8a0bfa737_b,5.5,6.666666666666666,6.666666666666666,10.0,5.0,4.0
19642965413_9e8d659203_b,4.0,8.75,2.5,8.75,1.25,2.5
20247148526_9826b8d737_b,5.5,6.111111666666666,5.555555,10.0,5.0,6.666665
20062504052_b162f70dec_b,3.0,3.111111666666667,7.222221666666667,7.0,3.8888883333333335,6.666665
20180038952_6131b156fe_b,6.25,5.380951666666666,7.777776666666667,3.5714275,6.666665,7.777780000000001
19564435884_257a8e856c_b,2.75,1.875,0.0,6.875,0.0,3.333335
20074199028_6f7e4fd157_b,7.0,4.1666675,10.0,3.333335,10.0,7.5
20143337699_94ebb3a7f7_b,3.5,6.666666666666666,5.0,0.0,2.5,5.0
19647379404_b3ac72bbd7_b,4.5,3.333335,5.0,4.444445,5.0,2.5
19581520833_afcd705bc4_b,7.5,5.0,10.0,10.0,10.0,7.5
19560302794_9bdc46ed3a_b,4.0,2.5,7.222221666666667,5.0,5.8333325,2.5
19903409899_141e81c8fa_b,2.0,4.444445,3.333333333333334,4.1666675,0.0,2.5
19655941273_a11a38520a_b,4.0,8.0,6.944445,4.0,6.6666675,2.5
20180092575_fc984343cc_b,5.5,10.0,5.0,10.0,0.0,10.0
20112892581_3e799b1aea_b,6.0,5.0,5.555555,5.0,3.3333325,6.666665
19582579804_b4ddca506b_b,7.5,8.333333333333332,10.0,5.0,10.0,10.0
19562704853_bd87eb728a_b,4.0,5.833333333333334,5.555555,2.5,3.3333325,5.0
19993315798_5fa21b3ddc_b,5.5,3.0000000000000004,10.0,4.0,10.0,6.0
20185469341_ebb25801ae_b,7.5,5.0,6.666666666666666,10.0,5.0,7.5
19984964028_9b9406d457_b,4.0,3.8888883333333335,5.0,6.666665,0.0,7.5
19881868190_0c723812a7_b,1.5,5.0,0.0,2.5,0.0,0.0
19924522808_be16b2ffa4_b,8.5,8.75,8.333333333333332,7.5,7.5,10.0
20208322391_1ea7059c05_b,7.5,5.0,5.0,10.0,0.0,10.0
20132029396_ba79f305a4_b,6.0,6.666666666666666,8.333333333333332,10.0,7.5,8.0
20184676445_ea5b02f869_b,8.0,7.5,10.0,10.0,10.0,10.0
19911103600_31c34e6c2d_b,3.5,2.0,3.8888883333333335,6.0,3.3333325,0.0
20208638605_dba5ccb0d4_b,5.0,7.222221666666667,8.333333333333332,6.666665,7.5,3.333335
20218134011_16d6faea82_b,3.0,2.5,3.333335,2.5,3.333335,2.0
19910142928_d83bca48a8_b,5.5,3.75,8.333332500000001,8.75,6.666665,6.0
20078844402_1ac977b5fa_b,7.0,8.333332500000001,10.0,8.333332500000001,10.0,10.0
20272238361_85e62483a6_b,5.0,3.8888883333333335,10.0,8.333333333333332,5.0,5.0
20023300210_38a13a986c_b,3.0,0.6666666666666665,0.0,2.0,0.0,3.333335
19368962953_087e552acd_b,6.0,3.333333333333334,7.222221666666667,5.0,7.5,8.0
20129203635_1ae8c925c6_b,3.5,4.166666666666667,3.333333333333334,0.0,5.0,4.0
19890599339_0eb5d5caea_b,3.5,3.125,5.833333333333334,2.5,3.75,3.333335
19460348403_60521e64fb_b,2.5,0.0,0.0,0.9999999999999998,0.0,2.0
20158377716_0ba8431993_b,1.5,2.0,0.0,0.9999999999999998,0.0,2.0
20040129516_1ae1369c67_b,6.5,5.0,5.555555,8.75,5.0,8.0
19905170258_165b9c191a_b,3.5,5.0,0.8333333333333331,5.0,1.25,10.0
19584509193_2d223c936b_b,6.5,6.25,8.055555000000002,10.0,8.333332500000001,10.0
20299310906_595f307235_b,7.5,6.25,10.0,2.5,10.0,7.5
19894635739_65ce4219d1_b,7.5,7.5,10.0,2.5,10.0,10.0
20188539881_ce41659626_b,1.5,0.0,0.0,3.333333333333334,0.0,0.0
20272150951_c156d54340_b,4.5,0.6666666666666665,6.111111666666666,2.0,4.1666675,5.0
19476688063_081a82c8b1_b,3.5,5.0,3.333333333333334,5.0,5.0,6.666665
20098216486_4dddb5a21f_b,2.5,8.333333333333332,6.666666666666666,10.0,7.5,6.666665
19901184830_2cb20092bf_b,4.0,3.333333333333334,3.8888883333333335,5.0,2.5,7.5
20143041260_a24a083320_b,6.0,6.6666675,10.0,4.444445,10.0,10.0
19977951958_07c022b30e_b,7.5,5.0,8.888888333333334,5.0,8.333332500000001,10.0
20169263056_10d97c25e3_b,3.0,6.666666666666666,5.555555,0.0,3.3333325,3.333335
20162239541_7e6a9f060d_b,5.5,6.66666625,10.0,6.666665,5.5,6.0
20091546656_9c1526bb22_b,8.5,10.0,10.0,10.0,10.0,6.666665
20130600365_e38e272927_b,5.0,8.666666666666668,5.0,6.0,2.5,10.0
19990372578_05c2d4b175_b,8.0,10.0,5.0,10.0,0.0,8.0
20017592200_481f15d7ce_b,4.5,4.444445,1.6666674999999995,6.6666675,1.6666674999999995,6.666665
19977602990_fd81f29e46_b,7.5,8.888888333333334,6.666666666666666,8.888888333333334,3.333333333333334,10.0
19950149020_2389913d70_b,7.0,4.444445,10.0,6.6666675,6.666666666666666,10.0
19594453463_e0c535f16d_b,6.5,6.666666666666666,10.0,2.5,10.0,10.0
19970067398_d8dd21436a_b,7.0,7.777778333333334,10.0,3.333335,10.0,5.0
20156449492_8766be52e8_b,6.5,10.0,10.0,10.0,10.0,10.0
19551598194_fb5b1d9523_b,8.5,9.0,10.0,8.0,10.0,10.0
19968653750_a0a24faffd_b,4.5,6.04166625,5.0,7.5,5.0,7.5
20145597648_12248c5b8a_b,5.0,0.0,0.0,0.0,10.0,5.0
20073671226_1bb7d1c4ff_b,4.5,5.555555,5.0,6.666666666666666,2.5,5.0
19933952319_f27304b223_b,3.5,0.9999999999999998,5.0,2.0,5.0,6.666665
20189473611_79f946d34a_b,4.5,7.777776666666667,7.5,8.333332500000001,5.0,5.0
19538756194_47fc7eaec1_b,6.0,7.5,7.5,8.75,5.0,3.333335
20020637900_14ace43ce9_b,7.0,5.0,10.0,5.0,10.0,8.0
19652058154_9fd13ceb5a_b,5.0,8.888888333333334,0.8333333333333331,10.0,1.25,5.0
19967488140_4c9f9e9f31_b,4.5,6.888888333333333,3.333335,7.0,3.333335,10.0
20332639781_33f0299895_b,7.0,8.333332500000001,9.166666666666668,8.333332500000001,8.75,7.5
19969272966_ff4fa08f48_b,6.0,9.166666666666668,10.0,8.75,6.0,8.0
19512333014_ecca92b1c1_b,3.0,0.0,3.333333333333334,0.0,2.5,2.0
20266155185_a4b3291f51_b,6.0,7.333332500000001,8.333333333333332,8.0,7.5,5.0
19985779509_7054a983b3_b,2.0,0.0,0.0,0.0,0.0,2.0
20162252411_05d45391a8_b,6.0,2.5,10.0,7.5,5.0,7.5
20083231000_a0b4461cec_b,6.0,5.0,5.8333325,5.0,5.8333325,10.0
20086824078_82b4e8cb9a_b,4.0,9.5,1.666666666666667,8.0,0.0,3.333335
20268764365_c8198c4289_b,9.5,10.0,10.0,10.0,10.0,10.0
19983519920_414f1b36ca_b,5.0,8.333332500000001,10.0,10.0,10.0,0.0
20184570992_f9985ae2ae_b,7.0,7.5,10.0,10.0,10.0,8.0
19804493470_db3600b311_b,7.66667,7.3076925,6.666666666666666,9.615385,5.0,9.0
19810096829_6e960f8435_b,0.5,0.0,0.0,0.0,0.0,0.0
20130719655_b2b8217ff5_b,2.5,6.888888333333333,1.666666666666667,4.0,0.0,0.0
19552188594_ac3e5ddcb2_b,6.0,9.0,3.333333333333334,4.888888333333333,3.333333333333334,10.0
20108363736_c55decd66e_b,7.0,10.0,8.666666666666668,7.0,8.0,10.0
19982014340_570398d145_b,5.5,5.555555,3.333333333333334,5.8333325,0.0,10.0
20140296249_37df2a0dd1_b,4.0,8.0,4.444445,3.0,1.6666674999999995,5.0
19570841424_e9f71cfecc_b,4.0,2.5,6.666666666666666,3.75,7.5,10.0
19567557053_9e92598315_b,8.5,10.0,10.0,10.0,10.0,10.0
20179390935_017c511fb6_b,6.0,3.333333333333334,9.166666666666668,0.0,8.75,10.0
19542178634_a28b694bb3_b,10.0,7.5,10.0,5.0,10.0,10.0
20192897682_095c8c3508_b,6.5,10.0,8.888888333333334,5.0,8.333332500000001,8.0
19997077769_9af97226ed_b,3.0,5.41666625,6.666666666666666,6.666665,7.5,4.0
20274633651_d37b947e4a_b,9.0,10.0,10.0,10.0,10.0,10.0
20145287366_13d115c721_b,2.5,6.666666666666666,1.6666674999999995,0.0,3.333335,2.0
20184252022_32f93a3817_b,1.5,0.8333333333333331,4.444445,4.166666666666667,3.333333333333334,3.333335
19945700360_5bcb144e2c_b,3.5,0.0,3.333333333333334,0.0,0.0,10.0
19711269803_ec6a5c8a43_b,5.5,8.75,5.555555,7.5,5.0,6.0
19988642232_cc71203981_b,5.5,3.75,3.333335,8.75,3.333335,7.5
19666179653_4a68f44402_b,4.0,1.25,5.0,1.25,2.5,2.5
20339930701_3a894aeb66_b,4.5,5.0,7.222221666666667,10.0,7.5,5.0
20010403258_81dfc1d6d8_b,3.5,2.777778333333333,2.5,1.6666674999999995,2.5,3.333335
20142721031_3ef5284b7f_b,3.0,8.333333333333332,0.0,7.5,0.0,0.0
19930623608_477e299b9b_b,6.0,6.111111666666666,8.333333333333332,3.333335,7.5,6.0
19483363253_1a153cbfae_b,4.5,10.0,5.0,7.5,10.0,5.0
20083611869_dd474fe867_b,5.5,10.0,10.0,8.75,10.0,5.0
20286576641_262f46dfe4_b,2.5,0.0,0.0,0.0,0.0,4.0
20201401222_560418e1b4_b,7.0,8.75,10.0,7.5,10.0,8.0
20005947639_80c30e397d_b,4.0,6.25,2.2222216666666665,2.5,0.0,5.0
19453905824_6569bc03c5_b,2.0,0.0,5.0,0.0,0.0,4.0
19953856870_3be9ccfd93_b,3.5,5.0,5.0,0.0,5.0,0.0
20079028180_55048e3a5e_b,0.5,2.5,0.0,6.111111666666666,0.0,0.0
20211441231_52c8d42e03_b,6.0,5.833333333333334,10.0,2.5,10.0,3.333335
20179061485_5f5f12a4b8_b,4.5,2.5,3.333333333333334,0.0,0.0,10.0
19925961819_d02150fb57_b,8.0,10.0,10.0,10.0,10.0,10.0
19917748118_4395936834_b,7.0,2.5,10.0,0.0,10.0,8.0
20267537722_3c94e4dea6_b,4.0,6.111111666666666,7.222221666666667,5.0,7.5,6.0
19933941039_274babdee2_b,6.0,9.333333333333334,7.5,8.0,10.0,6.666665
20263661902_66b645c463_b,7.0,8.888888333333334,7.5,10.0,7.5,8.0
19547552484_a1605f512d_b,5.0,3.1666666666666665,8.888888333333334,7.5,8.333332500000001,7.5
20012633540_412149c7b8_b,7.5,3.75,5.0,3.333333333333334,2.5,8.0
19592052394_c8daffc816_b,7.5,8.75,5.0,7.5,2.5,10.0
20098729658_19dcb4534e_b,5.5,8.333332500000001,3.8888883333333335,7.222221666666667,1.666666666666667,10.0
20006148610_332ec7bb23_b,5.5,8.666666666666668,8.333332500000001,8.0,3.3333325,10.0
19930527980_934113e658_b,1.5,2.2222216666666665,1.1111116666666665,0.0,1.6666674999999995,0.0
20194328221_67c14e98c5_b,5.5,6.0,10.0,2.0,10.0,3.333335
20009561760_7530eec7a4_b,5.5,3.125,8.333332500000001,2.5,6.666665,10.0
20197462072_2f1eb61b84_b,7.5,8.0,10.0,6.0,10.0,10.0
19702622794_dd4feae410_b,6.0,1.25,10.0,2.5,10.0,7.5
20143046260_10516fe146_b,5.5,5.0,10.0,3.333335,10.0,3.333335
19808763770_437f024a8b_b,4.5,6.666666666666666,3.333333333333334,0.0,0.0,6.0
19658956834_0d88aaca03_b,5.0,2.777778333333333,5.555555,7.5,3.3333325,6.0
20160104302_ff2e5a122a_b,5.0,6.25,6.666666666666666,8.75,5.0,5.0
19591868383_a048d2ffc6_b,5.0,4.166666666666667,5.0,3.75,2.5,10.0
20154984142_7b03f70b4b_b,0.0,10.0,2.5,0.0,0.0,0.0
19930451918_7361c5b595_b,5.5,7.5,6.666666666666666,7.5,5.0,8.0
20018549008_819feebc91_b,7.0,3.75,10.0,7.5,7.0,8.0
19942871668_26e4e7c154_b,4.5,6.666666666666666,4.444445,10.0,1.6666674999999995,7.5
20186951071_06debe09a7_b,8.0,6.666666666666666,5.833333333333334,10.0,3.75,10.0
20093786505_185cac04c1_b,7.0,10.0,8.333333333333332,10.0,7.5,10.0
20245832666_d0e304a071_b,5.0,1.6666674999999995,5.0,3.333335,2.5,6.0
20257287716_ae3a1b6e90_b,6.0,5.0,8.333333333333332,10.0,7.5,10.0
20167004141_7175d2868b_b,6.5,2.2222216666666665,10.0,8.333332500000001,10.0,7.5
20135850816_6fa62bd700_b,8.5,6.666666666666666,10.0,10.0,10.0,10.0
20082764809_308604fffc_b,6.5,8.333333333333332,6.11111,5.0,5.8333325,8.0
19800013949_4a44536e09_b,7.5,10.0,6.666666666666666,10.0,5.0,10.0
20175645875_7e99f8881a_b,8.0,6.666666666666666,10.0,10.0,10.0,10.0
20196031805_46b3ccd907_b,6.5,6.0,8.333333333333332,8.0,7.5,6.666665
20202305582_e8a01f6253_b,9.0,10.0,9.333333333333334,10.0,9.0,10.0
19798792239_38681d9243_b,6.0,5.0,3.333333333333334,10.0,0.0,10.0
20163532622_b81f985998_b,5.5,8.333333333333332,10.0,2.5,10.0,10.0
20078519901_f1b147cdd4_b,1.5,0.0,0.0,0.0,0.0,0.0
20067466651_912b909dd5_b,4.0,0.0,6.0,0.0,9.0,10.0
20164575442_b65eca7a43_b,4.5,7.5,5.0,2.5,2.5,2.5
19899623870_8841e7332f_b,4.0,3.8888883333333335,6.6666675,8.333332500000001,3.333335,7.5
19547140934_56b9a5fdf3_b,3.5,5.0,4.444445,7.5,6.6666675,2.5
20286399005_418e7db8c6_b,5.5,6.666666666666666,8.333333333333332,10.0,5.0,5.0
19579115343_06f5c575e7_b,3.0,5.0,0.0,10.0,0.0,0.0
20206461411_1b92c0673b_b,5.0,9.0,2.5,6.5,0.0,5.0
20021569279_86857ed5d9_b,4.5,0.0,5.0,0.0,5.0,6.666665
20238625506_6a4a262663_b,3.0,0.0,4.166666666666667,0.0,1.25,3.333335
19585774143_22206a25c2_b,8.5,10.0,10.0,6.666666666666666,10.0,10.0
20273721651_dc6971d6ca_b,7.0,10.0,5.555555,8.333332500000001,5.0,10.0
20111981665_667e5e1e7c_b,2.0,7.5,1.666666666666667,2.5,0.0,0.0
19880801559_d52546e476_b,4.5,7.5,10.0,2.5,10.0,6.0
19493007404_cd65177d3e_b,5.5,7.08333375,2.5,6.6666675,2.5,7.5
20171169881_98b760ba14_b,8.0,6.875,10.0,7.5,10.0,5.0
19919338170_5c48de363c_b,9.0,6.666666666666666,10.0,5.0,10.0,10.0
19569893914_025d833ce7_b,6.0,7.777778333333334,8.75,6.6666675,7.5,7.5
19448662584_8a11f78145_b,8.0,7.5,10.0,0.0,10.0,10.0
20276934151_0387c75362_b,5.0,6.6666675,5.555555,1.6666674999999995,3.3333325,6.666665
20137427630_135ca09456_b,4.5,8.75,3.333333333333334,8.75,5.0,6.0
20100422982_e43f69621e_b,6.0,6.666666666666666,5.0,10.0,5.0,10.0
20079058210_f394b4bcaf_b,3.5,0.0,3.333333333333334,0.0,5.0,3.333335
20200167401_6a711e1d5d_b,4.5,6.333333,3.333333333333334,6.666665,5.0,2.5
19992726629_5bce18b57c_b,4.5,9.333333333333334,4.1666675,9.0,4.1666675,10.0
19884160838_7376a4e83a_b,7.0,10.0,8.333332500000001,8.75,6.666665,10.0
20195631242_b828750f05_b,8.5,8.333332500000001,7.5,10.0,5.0,10.0
19953071359_8f955879f4_b,3.0,5.0,4.444445,0.0,1.6666674999999995,0.0
19510278703_701c2dc5c2_b,4.0,6.666665,5.555555,3.3333325,3.3333325,8.0
20151124996_0e32729073_b,3.0,5.111111666666667,6.666666666666666,6.0,5.0,0.0
19990098729_02fbb91f9d_b,5.5,3.8888883333333335,6.666666666666666,3.3333325,5.0,10.0
20162032235_c0664fa5ac_b,4.58333,4.722221666666667,6.555555,2.5,5.8333325,5.0
19553369263_28299c3d4e_b,5.0,4.375,8.333333333333332,0.0,7.5,5.0
20210268241_171b2c6a08_b,8.0,8.888888333333334,10.0,8.333332500000001,10.0,7.5
19967460148_554e7637b5_b,0.0,0.0,0.0,10.0,0.0,5.0
19898632858_046484de3f_b,7.0,9.333333333333334,6.666666666666666,8.0,5.0,10.0
19511326704_8417b4d891_b,0.0,0.0,0.0,0.0,0.0,0.0
20000342769_aecd2caf7b_b,4.0,5.0,1.666666666666667,0.0,0.0,5.0
20059151116_478cb01362_b,5.0,9.16666625,5.555555,3.3333325,3.3333325,6.666665
20261547335_f899df3323_b,6.0,3.0,10.0,8.0,10.0,3.333335
19984184215_39e5f0b94d_b,4.0,2.2222216666666665,5.277778333333334,6.666665,4.1666675,6.0
20203066052_808c4d03f1_b,6.0,8.5,10.0,4.166666666666667,8.333333333333332,5.0
20200375125_6ac15257d1_b,7.0,9.333333,5.0,6.666665,2.5,7.5
20198393411_fcccf64c21_b,5.5,8.333333333333332,0.0,5.0,0.0,10.0
20200634315_6cd8f2713e_b,6.5,8.333333333333332,8.888888333333334,5.0,8.333332500000001,10.0
19884690949_ffa3931be6_b,0.0,0.0,0.0,10.0,0.0,10.0
20257931496_891e3fe618_b,5.0,6.25,0.0,4.25,0.0,8.0
20158034022_40a126b0a3_b,6.5,9.166666666666668,10.0,2.5,10.0,7.5
20186903552_99bed01d0b_b,7.0,6.666666666666666,10.0,5.0,10.0,7.5
20074849110_3b22f4e634_b,4.5,4.666666666666667,4.444445,0.0,1.6666674999999995,6.666665
20115649945_789c038be8_b,8.0,5.0,8.75,6.666666666666666,10.0,10.0
20022068619_dbc3acee57_b,5.5,6.666666666666666,10.0,0.0,10.0,5.0
20240672016_59cc2071b2_b,5.0,5.0,8.055555000000002,7.5,8.333332500000001,10.0
19520575253_464db16497_b,3.0,7.5,0.6666666666666665,3.75,0.9999999999999998,2.5
20320769242_7145a81a88_b,6.5,10.0,10.0,10.0,10.0,8.0
20162403431_fb7a8ebf3c_b,6.5,8.75,10.0,9.166666666666668,5.0,10.0
19965784800_523da304ee_b,5.5,6.111111666666666,8.333333333333332,3.333335,7.5,6.666665
19514896393_ee010ce6c6_b,5.5,2.0,6.666666666666666,4.5,5.0,3.333335
19966886336_3853708559_b,5.5,6.666666666666666,6.0,5.0,4.0,7.5
20088009400_1553e13164_b,7.0,9.166666666666668,5.0,7.5,2.5,8.0
20022503368_5b46ff9615_b,6.5,5.833333333333334,8.333332500000001,10.0,6.666665,6.666665
19642242984_441d44c4bd_b,4.5,3.3333325,8.333333333333332,3.3333325,7.5,4.0
20145296442_b97ef4d0b2_b,7.5,8.333332500000001,10.0,3.3333325,10.0,10.0
19641983384_906b93479f_b,4.0,6.666666666666666,2.5,0.0,2.5,2.5
19537321773_0ba03db84a_b,6.5,5.0,8.333333333333332,10.0,7.5,10.0
20202930431_418b2b067a_b,4.16667,7.5,4.166666666666667,8.75,2.5,0.0
19554283413_53b658bd27_b,3.5,0.0,7.222221666666667,5.0,5.8333325,2.5
20014861380_76e617895f_b,6.0,0.0,8.333332500000001,0.0,6.666665,8.0
20156345056_f65cf5b029_b,4.5,5.0,5.0,0.0,2.5,2.5
20004019338_1f75a797a5_b,4.5,5.75,2.2222216666666665,8.0,0.0,5.0
20268434772_a42fedb758_b,4.0,6.0,6.666666666666666,0.9999999999999998,7.5,3.333335
20197671251_c268c7126a_b,6.0,5.0,10.0,0.0,10.0,7.5
19555734304_e2c3fe5045_b,5.0,5.555555,3.333333333333334,10.0,1.6666674999999995,3.333335
20279696905_a251df8985_b,6.5,8.333333333333332,10.0,5.0,10.0,10.0
19975322878_d362364d3a_b,3.5,2.9166675,5.8333325,2.5,5.8333325,4.0
20274195882_25f57d048b_b,5.5,8.333332500000001,10.0,6.666665,10.0,10.0
20173729026_28a3b5f128_b,4.5,3.333333333333334,9.166666666666668,0.0,10.0,5.0
19915158348_a03c07030c_b,6.0,6.25,10.0,2.5,10.0,7.5
20169311965_cd1999615d_b,0.5,5.0,10.0,2.5,0.4999999999999999,5.0
20091675075_e65c7333e6_b,7.0,8.333332500000001,6.666666666666666,6.666665,5.0,10.0
20270730081_41d0a0ef74_b,6.5,8.0,8.333332500000001,2.5,6.666665,10.0
19484846573_ecb50b6968_b,5.0,5.555555,5.833333333333334,10.0,6.25,8.0
20163067605_05b6a4b1a4_b,4.5,3.8888883333333335,7.222221666666667,3.3333325,5.8333325,6.666665
20169347302_1230122ffb_b,1.5,3.333335,0.6666666666666665,3.333335,0.9999999999999998,2.5
20079102820_71844b4faa_b,6.0,5.833333333333334,8.333333333333332,7.5,7.5,10.0
19882500350_d7e6012602_b,1.5,1.666666666666667,0.0,0.0,0.0,0.0
20085443152_48103932d4_b,6.0,1.25,7.777776666666667,2.5,6.666665,10.0
19555653763_ce15dcc759_b,6.5,8.333332500000001,10.0,8.888888333333334,6.666666666666666,8.0
20042232476_6ea839ebc8_b,3.0,0.0,1.6666674999999995,0.0,1.6666674999999995,2.5
20203453515_5101b7e574_b,3.0,4.444445,5.4166675,3.333335,5.4166675,6.666665
19543602813_8b51a13bae_b,6.5,4.333333333333334,4.444443333333333,6.0,5.555555,7.5
20118892592_1457033345_b,9.5,10.0,10.0,10.0,10.0,10.0
20017398518_d30c332d63_b,6.66667,8.0,8.333333333333332,4.0,7.5,7.5
20191319111_05bf40ecb8_b,7.5,8.75,9.166666666666668,8.75,8.75,2.0
19648841634_9ecb54efcc_b,7.5,9.0,10.0,8.0,10.0,8.0
20181354881_fa792649f9_b,2.5,0.0,1.1111116666666665,2.5,2.777778333333333,4.0
20158050726_46f326ba13_b,6.0,8.75,5.0,5.0,2.5,6.666665
19531200663_b8fe74a60c_b,3.5,6.666666666666666,1.25,5.0,1.25,5.0
20172083216_3c4c304e3f_b,4.0,5.0,0.0,10.0,0.0,4.0
20260829862_6a46407e3e_b,4.5,7.777778333333334,5.0,1.6666674999999995,2.5,2.5
20142795985_f95e7d7805_b,7.5,9.0,8.888888333333334,4.0,8.888888333333334,10.0
19877191460_035b398257_b,7.0,5.41666625,10.0,6.666665,10.0,10.0
19991721748_f03025df06_b,5.5,6.25,8.888888333333334,8.75,10.0,6.666665
19991481362_a670591d54_b,3.0,7.5,3.333333333333334,10.0,0.0,7.5
20099904459_282eb115e8_b,5.0,8.333333333333332,3.333333333333334,5.0,2.5,10.0
20172240181_a57be19a90_b,5.5,7.777778333333334,5.0,1.6666674999999995,2.5,7.5
19579481223_4750b99176_b,3.0,8.333333333333332,3.333333333333334,5.0,0.0,4.0
20264130895_18722cd56f_b,3.5,4.666666666666667,6.666666666666666,4.0,7.5,0.0
19990385329_a6342c29bd_b,6.5,5.555555,9.166666666666668,5.0,8.75,7.5
19558326594_6cb9c9dc17_b,5.0,5.8333325,10.0,5.0,10.0,3.333335
19470712494_3e05bb3bb6_b,6.5,10.0,5.0,10.0,3.333333333333334,7.5
19543041053_24b113fe35_b,9.5,10.0,10.0,10.0,10.0,10.0
19558884753_187fbf75e5_b,6.5,6.6666675,8.333332500000001,3.333335,6.666665,10.0
19463944534_0d425198c5_b,4.0,7.5,5.0,6.666666666666666,1.666666666666667,6.666665
20176323115_79cbf8d5e4_b,5.5,7.5,8.333333333333332,5.0,7.5,4.0
19549079513_35b64efbc2_b,6.0,8.666666666666668,10.0,8.0,10.0,10.0
19545563014_1ca04b6b38_b,6.0,5.0,7.777778333333334,10.0,6.6666675,7.5
20018418098_714abd17d8_b,4.0,5.0,8.333333333333332,7.777778333333334,5.0,4.0
20179335922_b36533240a_b,3.0,3.333333333333334,0.0,10.0,0.0,4.0
19542102543_1789e7812e_b,3.5,6.0,3.333333333333334,5.0,0.0,0.0
20237679686_531f0132dc_b,6.0,10.0,8.333332500000001,10.0,6.666665,7.5
19639731834_7f37fd7783_b,2.0,2.0,0.9999999999999998,2.0,0.9999999999999998,2.5
20188638021_e53f7686ac_b,6.0,8.333332500000001,10.0,3.3333325,10.0,10.0
19804818469_fc479a65e9_b,7.0,8.888888333333334,10.0,6.666666666666666,5.0,10.0
20008029829_d5c576897a_b,4.0,8.333333333333332,5.555555,5.0,2.2222216666666665,10.0
19977531038_1134e283cf_b,7.5,8.75,6.666666666666666,5.0,5.0,10.0
19969185778_3d14c4b9da_b,4.5,4.166666666666667,8.0,2.5,8.0,6.666665
19585510464_385a872a81_b,3.5,2.5,8.333333333333332,5.0,5.0,5.0
19916202978_f17d198f07_b,6.5,4.0,3.3333325,8.0,0.0,10.0
20208294561_d973097828_b,8.0,10.0,10.0,10.0,10.0,10.0
19480572804_5a712fbe4d_b,7.0,10.0,5.0,6.666666666666666,6.666666666666666,10.0
20264123475_c71e27eb70_b,7.5,10.0,10.0,10.0,10.0,8.0
19982944529_c0c49d81e5_b,5.0,4.0,6.666666666666666,8.0,7.5,7.5
19493701193_b9076aa51c_b,1.5,0.0,0.0,1.666666666666667,2.5,0.0
19521352964_8b49898255_b,3.0,1.666666666666667,0.6666666666666665,2.5,0.9999999999999998,6.0
20091306562_24863bce1a_b,7.5,10.0,8.333333333333332,10.0,7.5,10.0
20181211556_8a09ec779b_b,3.5,1.666666666666667,6.6666675,5.0,6.6666675,4.0
20268098791_d24464a1de_b,8.5,6.666666666666666,10.0,0.0,10.0,10.0
20012603139_dea60958e0_b,6.0,8.055555000000002,3.333333333333334,7.5,0.0,5.0
19992347609_6fc97611e4_b,4.0,3.333335,3.333333333333334,3.333335,1.6666674999999995,6.0
20207433355_b4328455d8_b,4.5,1.666666666666667,5.0,5.0,7.5,10.0
19535682603_fed708b4be_b,4.0,3.75,5.0,7.5,2.5,2.5
19929803259_58e7f63483_b,5.0,8.333333333333332,8.333333333333332,5.0,7.5,6.0
19990827901_3be4f76974_b,3.5,4.444445,3.333333333333334,10.0,0.0,4.0
19546542944_89dc1fcd26_b,3.0,1.6666674999999995,1.666666666666667,6.6666675,1.666666666666667,2.5
19706067633_669d11d64c_b,4.0,1.25,7.5,2.5,5.0,2.0
19950845219_fe18a435f0_b,6.0,9.166666666666668,8.333333333333332,7.5,7.5,8.0
